NDVI,NDRE,SAVI,EVI,GNDVI,Temperature,Humidity,SoilMoisture,Biomass,Yield
0.6892558962047227,0.4390718044892664,0.6807025713006303,0.5355553540927831,0.6072181562942814,5.09,656.0,646.7970049005561,163152,57103.2
0.48948090856750054,0.7070679395061323,0.4340606692488209,0.2778656044895744,0.6590868511444392,5.09,656.0,534.1290953010766,26926,9424.099999999999
0.7318475694561914,0.6121372252829687,0.5562844220737437,0.22610732740958303,0.6993548959263669,6.29,656.0,255.48391667120632,14708,5147.799999999999
0.8953810777696898,0.7311743747245785,0.5665680012171257,0.5299375029017819,0.4004336675578388,6.29,656.0,289.25067120695377,150974,52840.899999999994
0.8117267822352001,0.37997578946914723,0.3085634940780508,0.28482113465211784,0.6933021528935672,6.29,656.0,713.7266861402492,30016,10505.599999999999
0.7728705682757013,0.4903316334654993,0.47529166591851,0.4763321635304933,0.4684987963452901,6.27,656.0,777.4763318941268,16062,5621.7
0.5040233271331347,0.3565080920286298,0.6421311359487061,0.23661534885541174,0.8391654941731315,6.27,656.0,685.762878565675,135771,47519.85
0.8380698923420036,0.4077636554521962,0.6785141049887372,0.4690048802713251,0.5610671513084093,6.27,656.0,457.91866052320125,28671,10034.849999999999
0.6628944217677732,0.497273752242435,0.6596883494902152,0.3693015678931052,0.6168162902776786,7.31,656.0,344.9108684417606,17416,6095.599999999999
0.8446450110359778,0.747290953829687,0.6891591732310154,0.5712110148746423,0.43072875098992724,7.31,656.0,281.1340377958585,141049,49367.149999999994
0.5649139147124397,0.578520334535952,0.561216744981223,0.2801678482342872,0.792472111075738,7.31,656.0,290.06095452834364,26098,9134.3
0.4310255263177164,0.4651891653571291,0.3931197540310041,0.22685254973947822,0.5114058722213098,7.69,656.0,420.06538867824906,18464,6462.4
0.637987984329873,0.6734495814397962,0.5301528684528888,0.4134098656583953,0.5379260825048244,7.69,656.0,646.5425693181649,163916,57370.6
0.5349188024089389,0.3098413530971507,0.4684575826467985,0.5670435834259773,0.6793440148048615,7.69,656.0,631.4082173064994,33413,11694.55
0.7576146448881491,0.48504610562133393,0.40346103019287133,0.28141221036776887,0.403420153637783,6.75,656.0,466.3828848245522,22277,7796.95
0.8785532764280162,0.6004158482966893,0.6091144579002067,0.5339430835902785,0.845853629287012,6.75,656.0,425.3764999551407,102868,36003.799999999996
0.745487075575782,0.5916186519311011,0.551679491966602,0.33574691126821493,0.628339678025897,6.75,656.0,435.61562201892787,30559,10695.65
0.8434669648546018,0.6037789412212471,0.6160416833684843,0.23960415877008062,0.7755214400731061,7.26,656.0,681.1100718532903,28621,10017.349999999999
0.6265120068006031,0.405750382407233,0.40779626712669037,0.4359276336674106,0.8081981184420659,7.26,656.0,283.915444548392,154365,54027.75
0.7858203685976508,0.4685395764967394,0.6615538182473297,0.40877684719809987,0.40019246354826427,7.26,656.0,281.2972924884742,36335,12717.25
0.8215217183358517,0.7657827260573133,0.3954854959676687,0.5353566028594541,0.5926911318080433,6.43,656.0,262.8664443503178,21429,7500.15
0.7554378137917712,0.7869877656433487,0.5407689655118502,0.2411740148766186,0.8003840474686726,6.43,656.0,748.7336357727976,128802,45080.7
0.6538886430347823,0.45601917566594735,0.3227578653598939,0.4581002793834484,0.7116398590853352,6.43,656.0,238.41248592938746,40276,14096.599999999999
0.712933054807684,0.6222518517043771,0.5163857073657008,0.44816830427414256,0.7326534448845923,6.5,656.0,609.679056367004,30625,10718.75
0.7502534978394402,0.4206483895684529,0.3394893639274133,0.5979724758413412,0.6481659502269679,6.5,656.0,488.2712557764393,120987,42345.45
0.5265422016107135,0.4842643334868572,0.4328859579919244,0.3312224449421152,0.8392718776132887,6.5,656.0,275.16676250555224,37332,13066.199999999999
0.8047896304574924,0.6961673484079819,0.6442757034790333,0.21783755454894702,0.44645176474125564,6.98,656.0,463.75721050263365,23500,8225.0
0.8751622694836367,0.5505893650032079,0.6574109260562211,0.3644901236272145,0.791591650431295,6.98,656.0,372.9622942338531,79083,27679.05
0.6326196575899681,0.7247949799207698,0.6069194122053776,0.3857733030873655,0.7049838707562468,6.98,656.0,472.40603589959676,23554,8243.9
0.7505335915549387,0.6143701228295284,0.4470815167617453,0.34758082894167824,0.6464822987652963,7.44,656.0,737.6454304867265,48148,16851.8
0.7685129528951771,0.6144605925730743,0.5314891259957046,0.4521865830625426,0.7010346919241409,7.44,656.0,317.2089896055271,109110,38188.5
0.7311237737607401,0.31694001407391253,0.3895915865598234,0.30633822255116927,0.7528454199630281,7.44,656.0,375.8418427042614,39219,13726.65
0.6735575541643177,0.6748351796209547,0.5713396780577067,0.2732565954996185,0.48335947368032867,7.84,656.0,693.4791223819227,42105,14736.749999999998
0.8408239772874053,0.7889332639752485,0.4389612073604691,0.38110740387241426,0.4993016855838288,7.84,656.0,567.6160000531318,148017,51805.95
0.6244633546344472,0.5365142801266923,0.3883994407685581,0.49078457473277043,0.5102289346374344,7.84,656.0,304.48417962966647,42689,14941.15
0.4305514782433018,0.3792900074795861,0.5339881431599477,0.5565874386240581,0.5559807698580086,6.7,656.0,757.2679456451692,43273,15145.55
0.8222781878560801,0.7884888356902696,0.34472087654702244,0.4654813155257145,0.6546890376732236,6.7,656.0,492.82639939831273,142167,49758.45
0.7369906361582754,0.44506293740893316,0.5746795922467409,0.35094358606916165,0.8099516906139249,6.7,656.0,767.444339727721,42004,14701.4
0.8246293132498232,0.5045989778685852,0.37480216997147414,0.4986511064151859,0.5143710495836082,6.14,656.0,210.9369519027398,66901,23415.35
0.4692737212223472,0.3386832070507658,0.5213821443932759,0.27554220297333476,0.649033241803358,6.14,656.0,450.44356249572627,130301,45605.35
0.4153764702548582,0.3554184328462093,0.4570033943808691,0.5007996851875752,0.8395223452373154,6.14,656.0,459.05508924627037,33045,11565.75
0.8671872701912506,0.40828283527970316,0.52649788430797,0.39235845954451276,0.7046969167376165,7.32,656.0,388.3420459667219,74896,26213.6
0.47386415292528716,0.5742330325451005,0.3983847479095112,0.3083227370996741,0.5929933569591423,7.32,656.0,357.29346971312015,155889,54561.149999999994
0.8048261660352259,0.578894600932204,0.4241557275174854,0.47690398969565584,0.43344606687187065,7.32,656.0,325.8235328987294,33919,11871.65
0.8116049710903179,0.603121911421441,0.3561284377226867,0.3665658239186255,0.5456638147005926,6.31,656.0,560.0576258662361,61085,21379.75
0.7543526002745016,0.5919084785037981,0.610786258192265,0.44802528342112147,0.5446672474667846,6.31,656.0,764.7097140809378,170776,59771.6
0.4656311055464355,0.5476184915417073,0.3280448098921068,0.4654668696747465,0.7032224378561882,6.31,656.0,643.0830526836578,47829,16740.149999999998
0.7336993122804039,0.7010493273010545,0.450573805018501,0.35728320674563574,0.47700300673041973,7.42,656.0,363.7096623115657,73953,25883.55
0.8445432916634328,0.7669498486869362,0.4796387158495533,0.5943913820741582,0.6219791992294608,7.42,656.0,540.7311343836186,148606,52012.1
0.6127658224004416,0.43488066663961467,0.37808248472560035,0.382815050982149,0.5798055546954405,7.42,656.0,614.5096226725018,43022,15057.699999999999
0.6067584271892994,0.36509684115321744,0.45392864621333473,0.5936425523014783,0.4631332568283642,19.62,1513.0,501.12808913762416,66512,23279.199999999997
0.6214291547897095,0.5125436469529789,0.46723528843664913,0.29408253304276627,0.7998116821873078,19.62,1513.0,555.2837566491521,9848,3446.7999999999997
0.44113594533810324,0.31321118754698796,0.38973215639426223,0.26678428933137627,0.679552636409173,19.62,1513.0,551.3226207296264,69744,24410.399999999998
0.8460127845149867,0.7416594368558382,0.5557022968298513,0.45233981748730134,0.7030848044433544,19.62,1513.0,619.2177378449776,20773,7270.549999999999
0.8345914319902552,0.41985313012316205,0.31234160212089634,0.41881967394381747,0.5778679631827411,19.62,1513.0,461.15551208225236,5969,2089.15
0.8989546608951431,0.5746483148741475,0.37902586553568396,0.41612764607684893,0.7769666167632617,19.62,1513.0,635.0822155722278,10417,3645.95
0.6925915707492067,0.35754749494823784,0.549629988584632,0.5980111570265643,0.8167860332446671,19.62,1513.0,728.4073217612664,53407,18692.449999999997
0.7755958182256929,0.576628669621642,0.5510109763800368,0.20042731387317528,0.4111392524924747,19.62,1513.0,370.12241202554424,20000,7000.0
0.5013359531536523,0.3194967264509322,0.40610503956714933,0.38140424173310317,0.6024267939097027,19.79,1513.0,383.0312902478096,66523,23283.05
0.7337644091120847,0.6844033477945293,0.573219695601582,0.32276840127482903,0.702124508370856,19.79,1513.0,425.1541926356672,9667,3383.45
0.7248664243786953,0.7777107313219573,0.4879155260427393,0.3711749170855525,0.7766023203695271,19.79,1513.0,321.2246180391516,55983,19594.05
0.8506043679208062,0.4534880324717977,0.5108986649812188,0.5752640927658067,0.7546266914959338,19.79,1513.0,779.4599016212842,20546,7191.099999999999
0.8153963614195371,0.4291073052271463,0.4330441453099368,0.5234117048734563,0.8412484547613142,19.79,1513.0,494.36051512207,7020,2457.0
0.8692332313088815,0.5239974857934201,0.693708928595246,0.28066208084046734,0.7412077929174954,19.79,1513.0,384.2522768097683,6349,2222.1499999999996
0.8344167363508037,0.6099868301251878,0.5949548907931308,0.4816971730783698,0.45630097116783097,19.79,1513.0,559.2743010092408,50308,17607.8
0.8343469474494261,0.394481230995904,0.3993719598069535,0.4318535649015416,0.47171942488898516,19.79,1513.0,664.3670118662951,22500,7874.999999999999
0.43186166334435916,0.7016539986314387,0.39462531183608474,0.363238102812601,0.8284798985757009,19.76,1513.0,396.0902633553187,67059,23470.649999999998
0.822980976347978,0.3992674066752054,0.6096693973961569,0.3367844397522509,0.4109098610035548,19.76,1513.0,305.7982525283162,8125,2843.75
0.7037391972515591,0.302737109991854,0.45520436821176885,0.4393650578694359,0.5696707258185584,19.76,1513.0,771.2956104961524,56560,19796.0
0.5902222258829806,0.5621252917927873,0.33660478209495454,0.3876165135224183,0.5941330335234832,19.76,1513.0,796.9498707425762,20869,7304.15
0.4282573121940312,0.3575748555829559,0.3142399651938292,0.4198918134043833,0.5167257786165889,19.76,1513.0,366.6090135389712,6982,2443.7
0.7388368873840234,0.6491193626935321,0.4655824066583763,0.5091886885749495,0.728504823916781,19.76,1513.0,489.1658130248832,6320,2212.0
0.5641008752688088,0.3837349979342526,0.46588321798579163,0.5868046874369153,0.7747777174333474,19.76,1513.0,216.5253032949385,53107,18587.449999999997
0.6338881324930175,0.7086901977600177,0.582742680849048,0.3643399420584229,0.8303716655870421,19.76,1513.0,688.0835169922884,25000,8750.0
0.7408642185275671,0.535184066437999,0.5299086620858493,0.3706094160941622,0.8351839452549363,19.95,1513.0,222.89353453881472,67718,23701.3
0.8558872735120715,0.5831389523083312,0.6080480537869505,0.5362643719644145,0.5762868801780023,19.95,1513.0,661.1164734950748,8972,3140.2
0.8127184578024993,0.39329258265135586,0.4271008957791993,0.251934582768428,0.8255163237599032,19.95,1513.0,366.401693660205,56429,19750.149999999998
0.6252985645517999,0.3733440387652314,0.5497005889961274,0.5203349177991667,0.6184159438832783,19.95,1513.0,761.1078224290197,20782,7273.7
0.5938915787231895,0.615646233260106,0.6542811150413181,0.3564697665480564,0.7749500693666465,19.95,1513.0,349.703463309162,6945,2430.75
0.5198898694220238,0.4277303076708426,0.3277148215033934,0.36605806230151966,0.7545052520140135,19.95,1513.0,799.4642702114157,6292,2202.2
0.5862133755879841,0.4929627841588789,0.583380533165039,0.31864085924264235,0.5010030357844257,19.95,1513.0,282.69127566873254,51059,17870.649999999998
0.4555231936459492,0.539724576968493,0.5863532044942152,0.24908814674858568,0.6568130604826086,19.95,1513.0,738.8850786803929,26667,9333.449999999999
0.8855527541823773,0.41481680279046984,0.6176121160775554,0.4981122677620103,0.8370511368367393,19.96,1513.0,297.33028614106746,67429,23600.149999999998
0.6869587219797895,0.6977119052798517,0.40761892791321075,0.5595271963460136,0.6369863579819948,19.96,1513.0,695.3595890697168,9451,3307.85
0.46390292139760647,0.7697122044544528,0.4666083549361293,0.40083579379029055,0.6351005990137344,19.96,1513.0,376.09422500504843,58442,20454.699999999997
0.5764030046329529,0.5159465810301138,0.39588333813830995,0.2767126756918711,0.6821402668539962,19.96,1513.0,466.88631596310944,20694,7242.9
0.673519571810328,0.7587741922443818,0.4234327560490788,0.3240512622887916,0.8179981211969998,19.96,1513.0,513.5477546512419,6907,2417.45
0.6664428183204348,0.7413414086711793,0.6874033969935491,0.23375455658638936,0.5745391262272235,19.96,1513.0,740.5788853054769,6264,2192.3999999999996
0.4177516843593162,0.3830236143600629,0.4782616030540137,0.5322226616504155,0.4170894341813412,19.96,1513.0,301.26564555839093,53846,18846.1
0.8754205171145557,0.3866909729114566,0.6394209789362048,0.4082861184045232,0.481190542562939,19.96,1513.0,767.6743899840261,20000,7000.0
0.5376878407374723,0.5387025307351918,0.6179519415933958,0.5914748261524294,0.832138085337285,19.96,1513.0,328.50273814964345,68867,24103.449999999997
0.4080923344659456,0.5629285896159768,0.47781041207091046,0.5089578962339844,0.5174920177853274,19.96,1513.0,592.2969933832462,9628,3369.7999999999997
0.43822200447514126,0.47056486282619575,0.6968716523329577,0.4904718308420229,0.7346754269597469,19.96,1513.0,626.0534679606214,56853,19898.55
0.6900974516239885,0.4564604899193086,0.6363122075791412,0.3751991301926709,0.5726132908087946,19.96,1513.0,694.0126101681863,21304,7456.4
0.46889276033754845,0.5156836449007728,0.4930780239574369,0.3395093851916746,0.4169089027980667,19.96,1513.0,786.6222284343488,6870,2404.5
0.42086239642675166,0.6452396406996004,0.42388227244555704,0.3103795362095537,0.5488624058246803,19.96,1513.0,235.8576650722531,6236,2182.6
0.5898132332063557,0.3421968165059405,0.3301178205321777,0.5954090082969905,0.5857721864505535,19.96,1513.0,668.2337931090324,59055,20669.25
0.7113805961700943,0.6552910017561702,0.4859199620216733,0.29230098980402464,0.504250879402671,19.96,1513.0,428.27086788945985,20000,7000.0
0.4559199024208062,0.7631201308160673,0.4440039613715325,0.25869570170347267,0.8362134844770769,19.71,1513.0,621.5945195530347,67441,23604.35
0.5566639160756578,0.6817533544205148,0.5845507532966121,0.3883680638352002,0.8458589428474446,19.71,1513.0,365.9393812078839,9299,3254.6499999999996
0.6088803358122712,0.3958384281730795,0.30787134570938696,0.40719050464018447,0.5244267611913573,19.71,1513.0,766.4034647360921,57166,20008.1
0.4797300488933836,0.34374059438857096,0.6325790670496765,0.2709657429128185,0.8317283048766719,19.71,1513.0,650.0490706155867,21930,7675.499999999999
0.6530369492333551,0.5451902044947694,0.46665125511656785,0.33988765635616985,0.8139908867362287,19.71,1513.0,446.9938879498676,6832,2391.2
0.4426070434508855,0.7782030445894935,0.4878930328133227,0.31702504813706817,0.8270091974077098,19.71,1513.0,779.1003057807222,6208,2172.7999999999997
0.42325924817253435,0.7095296436944104,0.3731160711634317,0.496589758418817,0.7314337303795073,19.71,1513.0,671.2893737900672,58140,20349.0
0.6599176835775674,0.5813668195064965,0.6749928407098824,0.39532445651771264,0.6199260358238734,19.71,1513.0,629.2723378848023,20000,7000.0
0.5239484863754378,0.3714907117087964,0.4593548794345429,0.510913863663522,0.5852015025741756,19.97,1513.0,696.2853155023884,67542,23639.699999999997
0.4476869039490138,0.6569183910557977,0.6370899190678625,0.23679711184592178,0.41281761898332947,19.97,1513.0,589.979054757306,9368,3278.7999999999997
0.6119562937438161,0.7064991193037824,0.3949813829313021,0.3264276719533914,0.4963768919215684,19.97,1513.0,484.81278091761664,57377,20081.949999999997
0.8575703697586974,0.7675345682129215,0.33866279859633786,0.31931693448310244,0.7327003394273627,19.97,1513.0,371.40990810915065,21737,7607.95
0.7620962233270775,0.6060581170799576,0.5543043879517136,0.3833500353176097,0.4510322884017336,19.97,1513.0,263.1879628929721,6795,2378.25
0.8078079576735138,0.5572329073227043,0.6937665959597717,0.36120100762611046,0.4059011406089269,19.97,1513.0,444.4530132724108,6180,2163.0
0.8359569943793183,0.6095910217838396,0.5587766278225481,0.30441756491811456,0.7560567103439718,19.97,1513.0,482.5732457072302,56044,19615.399999999998
0.8863138706982094,0.7716262523292723,0.5434852493353016,0.5271580758827171,0.5763563186600259,19.97,1513.0,766.1465359231878,25000,8750.0
0.7816232867570865,0.6140635430866421,0.47689228720986626,0.562685208832451,0.5779850115697107,20.11,1513.0,572.044538168074,67000,23450.0
0.7042039609697399,0.4287959246968538,0.41352051795071404,0.5100337984108685,0.522293328721938,20.11,1513.0,230.00470315283695,8306,2907.1
